variant	asset	record	id	payload
telegram	polystar_line_clockwise_trim.json	track	2	property=8;segments=4:1;first=0000000000000000;end=4056800000000000
telegram	polystar_line_clockwise_trim.json	track	3	property=13;segments=5:1;first=0000000000000000;end=4062a00000000000
telegram	polystar_line_clockwise_trim.json	segment	0	track=0;first=0000000000000000;end=4056800000000000;temporal=2;spatial=0;start=1:1;finish=1:2;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	segment	1	track=0;first=4056800000000000;end=4062400000000000;temporal=2;spatial=0;start=1:3;finish=1:4;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	segment	2	track=1;first=0000000000000000;end=4056800000000000;temporal=2;spatial=0;start=1:6;finish=1:7;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	segment	3	track=1;first=4056800000000000;end=4062400000000000;temporal=2;spatial=0;start=1:8;finish=1:9;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	segment	4	track=2;first=0000000000000000;end=4056800000000000;temporal=2;spatial=0;start=1:12;finish=1:13;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	segment	5	track=3;first=0000000000000000;end=4062a00000000000;temporal=2;spatial=0;start=1:17;finish=1:18;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	polystar_line_clockwise_trim.json	scalar	0	bits=42c80000
telegram	polystar_line_clockwise_trim.json	scalar	1	bits=40a00000
telegram	polystar_line_clockwise_trim.json	scalar	2	bits=41300000
telegram	polystar_line_clockwise_trim.json	scalar	3	bits=41300000
telegram	polystar_line_clockwise_trim.json	scalar	4	bits=41700000
telegram	polystar_line_clockwise_trim.json	scalar	5	bits=42d40000
telegram	polystar_line_clockwise_trim.json	scalar	6	bits=42cc0000
telegram	polystar_line_clockwise_trim.json	scalar	7	bits=430e0000
telegram	polystar_line_clockwise_trim.json	scalar	8	bits=430e0000
telegram	polystar_line_clockwise_trim.json	scalar	9	bits=42080000
telegram	polystar_line_clockwise_trim.json	scalar	10	bits=00000000
telegram	polystar_line_clockwise_trim.json	scalar	11	bits=00000000
telegram	polystar_line_clockwise_trim.json	scalar	12	bits=00000000
telegram	polystar_line_clockwise_trim.json	scalar	13	bits=42800000
telegram	polystar_line_clockwise_trim.json	scalar	14	bits=42c80000
telegram	polystar_line_clockwise_trim.json	scalar	15	bits=40000000
telegram	polystar_line_clockwise_trim.json	scalar	16	bits=00000000
telegram	polystar_line_clockwise_trim.json	scalar	17	bits=40400000
telegram	polystar_line_clockwise_trim.json	scalar	18	bits=42c80000
telegram	polystar_line_clockwise_trim.json	scalar	19	bits=00000000
telegram	polystar_line_clockwise_trim.json	vec2	0	bits=00000000,00000000
telegram	polystar_line_clockwise_trim.json	color	0	bits=3f800000,3f800000,3f800000,3f800000
telegram	polystar_line_clockwise_trim.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,43180000,43180000
